algorithm,layout,dense_reward_mean,dense_reward_std,sparse_reward_mean,sparse_reward_std,success_rate,episode_length_mean,episodes,ego_path,partner_path
PPO,corridor,0.0,0.0,0.0,0.0,0.0,400.0,100,results/PPO/corridor/models/ego-best.zip,results/PPO/corridor/models/alt-best.zip
PPO,five_by_five,533.0,0.0,280.0,0.0,1.0,400.0,100,results/PPO/five_by_five/models/ego-best.zip,results/PPO/five_by_five/models/alt-best.zip
PPO,random0,422.0,0.0,220.0,0.0,1.0,400.0,100,results/PPO/random0/models/ego-best.zip,results/PPO/random0/models/alt-best.zip
PPO,random1,385.0,0.0,200.0,0.0,1.0,400.0,100,results/PPO/random1/models/ego-best.zip,results/PPO/random1/models/alt-best.zip
PPO,random2,422.0,0.0,220.0,0.0,1.0,400.0,100,results/PPO/random2/models/ego-best.zip,results/PPO/random2/models/alt-best.zip
PPO,random3,21.0,0.0,0.0,0.0,0.0,400.0,100,results/PPO/random3/models/ego-best.zip,results/PPO/random3/models/alt-best.zip
PPO,scenario1_s,125.0,0.0,0.0,0.0,0.0,400.0,100,results/PPO/scenario1_s/models/ego-best.zip,results/PPO/scenario1_s/models/alt-best.zip
PPO,scenario2,419.0,0.0,220.0,0.0,1.0,400.0,100,results/PPO/scenario2/models/ego-best.zip,results/PPO/scenario2/models/alt-best.zip
PPO,scenario2_s,419.0,0.0,220.0,0.0,1.0,400.0,100,results/PPO/scenario2_s/models/ego-best.zip,results/PPO/scenario2_s/models/alt-best.zip
PPO,scenario3,9.0,0.0,0.0,0.0,0.0,400.0,100,results/PPO/scenario3/models/ego-best.zip,results/PPO/scenario3/models/alt-best.zip
PPO,scenario4,34.0,0.0,0.0,0.0,0.0,400.0,100,results/PPO/scenario4/models/ego-best.zip,results/PPO/scenario4/models/alt-best.zip
PPO,schelling,262.0,0.0,140.0,0.0,1.0,400.0,100,results/PPO/schelling/models/ego-best.zip,results/PPO/schelling/models/alt-best.zip
PPO,schelling_s,450.0,0.0,240.0,0.0,1.0,400.0,100,results/PPO/schelling_s/models/ego-best.zip,results/PPO/schelling_s/models/alt-best.zip
PPO,small_corridor,68.0,0.0,0.0,0.0,0.0,400.0,100,results/PPO/small_corridor/models/ego-best.zip,results/PPO/small_corridor/models/alt-best.zip
PPO,unident,783.0,0.0,420.0,0.0,1.0,400.0,100,results/PPO/unident/models/ego-best.zip,results/PPO/unident/models/alt-best.zip
PPO,unident_s,877.0,0.0,460.0,0.0,1.0,400.0,100,results/PPO/unident_s/models/ego-best.zip,results/PPO/unident_s/models/alt-best.zip
MAPPO,corridor,74.0,0.0,40.0,0.0,1.0,400.0,100,results/MAPPO/corridor/models/ego-best.pt,results/MAPPO/corridor/models/alt-best.pt
MAPPO,five_by_five,533.0,0.0,280.0,0.0,1.0,400.0,100,results/MAPPO/five_by_five/models/ego-best.pt,results/MAPPO/five_by_five/models/alt-best.pt
MAPPO,random0,422.0,0.0,220.0,0.0,1.0,400.0,100,results/MAPPO/random0/models/ego-best.pt,results/MAPPO/random0/models/alt-best.pt
MAPPO,random1,385.0,0.0,200.0,0.0,1.0,400.0,100,results/MAPPO/random1/models/ego-best.pt,results/MAPPO/random1/models/alt-best.pt
MAPPO,random2,422.0,0.0,220.0,0.0,1.0,400.0,100,results/MAPPO/random2/models/ego-best.pt,results/MAPPO/random2/models/alt-best.pt
MAPPO,random3,173.0,0.0,100.0,0.0,1.0,400.0,100,results/MAPPO/random3/models/ego-best.pt,results/MAPPO/random3/models/alt-best.pt
MAPPO,scenario1_s,238.0,0.0,140.0,0.0,1.0,400.0,100,results/MAPPO/scenario1_s/models/ego-best.pt,results/MAPPO/scenario1_s/models/alt-best.pt
MAPPO,scenario2,419.0,0.0,220.0,0.0,1.0,400.0,100,results/MAPPO/scenario2/models/ego-best.pt,results/MAPPO/scenario2/models/alt-best.pt
MAPPO,scenario2_s,419.0,0.0,220.0,0.0,1.0,400.0,100,results/MAPPO/scenario2_s/models/ego-best.pt,results/MAPPO/scenario2_s/models/alt-best.pt
MAPPO,scenario3,247.0,0.0,140.0,0.0,1.0,400.0,100,results/MAPPO/scenario3/models/ego-best.pt,results/MAPPO/scenario3/models/alt-best.pt
MAPPO,scenario4,250.0,0.0,140.0,0.0,1.0,400.0,100,results/MAPPO/scenario4/models/ego-best.pt,results/MAPPO/scenario4/models/alt-best.pt
MAPPO,schelling,262.0,0.0,140.0,0.0,1.0,400.0,100,results/MAPPO/schelling/models/ego-best.pt,results/MAPPO/schelling/models/alt-best.pt
MAPPO,schelling_s,450.0,0.0,240.0,0.0,1.0,400.0,100,results/MAPPO/schelling_s/models/ego-best.pt,results/MAPPO/schelling_s/models/alt-best.pt
MAPPO,small_corridor,108.0,0.0,60.0,0.0,1.0,400.0,100,results/MAPPO/small_corridor/models/ego-best.pt,results/MAPPO/small_corridor/models/alt-best.pt
MAPPO,unident,783.0,0.0,420.0,0.0,1.0,400.0,100,results/MAPPO/unident/models/ego-best.pt,results/MAPPO/unident/models/alt-best.pt
MAPPO,unident_s,877.0,0.0,460.0,0.0,1.0,400.0,100,results/MAPPO/unident_s/models/ego-best.pt,results/MAPPO/unident_s/models/alt-best.pt
